TimeGroup,VpnName,SrcProbeName,SrcProbeIp,DestIp,DestName,TestId,TestName,AlarmPolicyName,ScenarioName,DelayAverage,JitterAverage,PacketLossAverage,ReorderingRatio,MetricSampleCount,JitterAlarmThreshold,PacketLossAlarmThreshold,DelayAlarmThreshold,AVAILABILITY
20250624T124214,NNI,Tuzla_NNI,10.180.16.90,10.201.27.125,5673-ATN25200005_MILAS_TT_Gi0/1/4.1853,69949,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 5673-ATN25200005_MILAS_TT_Gi0/1/4.1853(10.201.27.125)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124212,NNI,Tuzla_NNI,10.180.16.90,10.201.27.126,5674(M)-PTN2525197_MUGLA_TT_Gi0/11/1.1853,69950,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 5674(M)-PTN2525197_MUGLA_TT_Gi0/11/1.1853(10.201.27.126)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124208,NNI,Tuzla_NNI,10.180.16.90,10.201.27.177,B5550-ATN25200008_DATCA_PI_Gi0/1/1.2005,69951,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> B5550-ATN25200008_DATCA_PI_Gi0/1/1.2005(10.201.27.177)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124247,NNI,Tuzla_NNI,10.180.16.90,10.201.27.178,5674(M)-PTN2525197_MUGLA_TT_Gi0/11/1.2005,69952,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 5674(M)-PTN2525197_MUGLA_TT_Gi0/11/1.2005(10.201.27.178)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,11.298,0.036,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124208,NNI,Tuzla_NNI,10.180.16.90,10.201.27.213,B5578-ATN2520011_TURGUTREIS_YOL_Gi0/2/24.145,69953,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> B5578-ATN2520011_TURGUTREIS_YOL_Gi0/2/24.145(10.201.27.213)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124207,NNI,Tuzla_NNI,10.180.16.90,10.201.27.214,2665(1)-PTN2320969_GAZIEMIR_PLAZA_Eth-Trunk20.145,69954,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(1)-PTN2320969_GAZIEMIR_PLAZA_Eth-Trunk20.145(10.201.27.214)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.839,0.050,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124212,NNI,Tuzla_NNI,10.180.16.106,10.201.72.57,K8155-ATN4660001_HOPA_SARPKAPISI_Gi0/1/0.181,70027,Tuzla_NNI.enp2s0.2984(10.180.16.106) <--> K8155-ATN4660001_HOPA_SARPKAPISI_Gi0/1/0.181(10.201.72.57)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T124216,NNI,Tuzla_NNI,10.180.16.106,10.201.72.58,3348(2)-PTN4660061_ARTVIN_HST_Gi1/2/3.181,70028,Tuzla_NNI.enp2s0.2984(10.180.16.106) <--> 3348(2)-PTN4660061_ARTVIN_HST_Gi1/2/3.181(10.201.72.58)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T124213,NNI,Tuzla_NNI,10.180.16.102,10.145.207.126,6034(1)-PTN4141168_YENISEHIR_TT_G7/1/1.10,70193,Tuzla_NNI.enp2s0.2989(10.180.16.102) <--> 6034(1)-PTN4141168_YENISEHIR_TT_G7/1/1.10(10.145.207.126)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T124213,NNI,Tuzla_NNI,10.180.16.102,10.145.124.14,6034(1)-PTN4141168_YENISEHIR_TT_G7/1/1.1526,70194,Tuzla_NNI.enp2s0.2989(10.180.16.102) <--> 6034(1)-PTN4141168_YENISEHIR_TT_G7/1/1.1526(10.145.124.14)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T124214,NNI,Tuzla_NNI,10.180.16.102,10.145.124.198,6034(1)-PTN4141168_YENISEHIR_TT_G7/1/1.159,70195,Tuzla_NNI.enp2s0.2989(10.180.16.102) <--> 6034(1)-PTN4141168_YENISEHIR_TT_G7/1/1.159(10.145.124.198)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T124216,NNI,Tuzla_NNI,10.180.16.102,10.145.124.2,6034(1)-PTN4141168_YENISEHIR_TT_G7/1/1.1592,70196,Tuzla_NNI.enp2s0.2989(10.180.16.102) <--> 6034(1)-PTN4141168_YENISEHIR_TT_G7/1/1.1592(10.145.124.2)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T124215,NNI,Tuzla_NNI,10.180.16.102,10.145.124.18,6034(1)-PTN4141168_YENISEHIR_TT_G7/1/1.1593,70197,Tuzla_NNI.enp2s0.2989(10.180.16.102) <--> 6034(1)-PTN4141168_YENISEHIR_TT_G7/1/1.1593(10.145.124.18)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T124213,NNI,Tuzla_NNI,10.180.16.102,10.145.124.202,6034(1)-PTN4141168_YENISEHIR_TT_G7/1/1.174,70198,Tuzla_NNI.enp2s0.2989(10.180.16.102) <--> 6034(1)-PTN4141168_YENISEHIR_TT_G7/1/1.174(10.145.124.202)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T124213,NNI,Tuzla_NNI,10.180.16.102,10.145.207.142,6034(1)-PTN4141168_YENISEHIR_TT_G7/1/1.21,70199,Tuzla_NNI.enp2s0.2989(10.180.16.102) <--> 6034(1)-PTN4141168_YENISEHIR_TT_G7/1/1.21(10.145.207.142)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T124212,NNI,Tuzla_NNI,10.180.16.102,10.145.207.102,6034(1)-PTN4141168_YENISEHIR_TT_Gi7/1/1.13,70201,Tuzla_NNI.enp2s0.2989(10.180.16.102) <--> 6034(1)-PTN4141168_YENISEHIR_TT_Gi7/1/1.13(10.145.207.102)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T124215,NNI,Tuzla_NNI,10.180.16.102,10.145.207.101,B6020(2)-PTN4141232_SURUC_BSC_Gi1/0/0.13,70208,Tuzla_NNI.enp2s0.2989(10.180.16.102) <--> B6020(2)-PTN4141232_SURUC_BSC_Gi1/0/0.13(10.145.207.101)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T124216,NNI,Tuzla_NNI,10.180.16.102,10.145.124.1,T-T090161-ATN41400002_BIRECIK_TT_Gi_0/2/3.1592,70211,Tuzla_NNI.enp2s0.2989(10.180.16.102) <--> T-T090161-ATN41400002_BIRECIK_TT_Gi_0/2/3.1592(10.145.124.1)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T124216,NNI,Tuzla_NNI,10.180.16.102,10.145.124.197,T-T080243(1)-PTN4161433_ADIYAMAN_BSC_Eth-Trunk20.159,70213,Tuzla_NNI.enp2s0.2989(10.180.16.102) <--> T-T080243(1)-PTN4161433_ADIYAMAN_BSC_Eth-Trunk20.159(10.145.124.197)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T124212,NNI,Tuzla_NNI,10.180.16.102,10.145.124.201,6002-ATN41400004_HARRAN_KAYMAKAMLIK_Gi0/2/0.174,70214,Tuzla_NNI.enp2s0.2989(10.180.16.102) <--> 6002-ATN41400004_HARRAN_KAYMAKAMLIK_Gi0/2/0.174(10.145.124.201)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T124212,NNI,Tuzla_NNI,10.180.16.102,10.145.207.141,A6037(2)-PTN4141230_VIRANSEHIR_BSC_Gi1/0/1.21,70215,Tuzla_NNI.enp2s0.2989(10.180.16.102) <--> A6037(2)-PTN4141230_VIRANSEHIR_BSC_Gi1/0/1.21(10.145.207.141)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T124213,NNI,Tuzla_NNI,10.180.16.102,10.145.23.173,T-T090406(2)-PTN4141179_AKCAKALE_BSC_Gi1/0/0.2121,70216,Tuzla_NNI.enp2s0.2989(10.180.16.102) <--> T-T090406(2)-PTN4141179_AKCAKALE_BSC_Gi1/0/0.2121(10.145.23.173)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T124222,NNI,Tuzla_NNI,10.180.16.106,10.145.89.21,M6154(1)-PTN4361487_MUS_TT_Gi1/2/0.3069,70348,Tuzla_NNI.enp2s0.2984(10.180.16.106) <--> M6154(1)-PTN4361487_MUS_TT_Gi1/2/0.3069(10.145.89.21)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,26.806,0.031,0.000,0.000,1,4.000,0.500,60.000,Y
20250624T124249,NNI,Gaziemir,10.145.125.18,10.221.68.66,B08_Banaz_II,70858,Gaziemir.eno1(10.145.125.18) <--> B08_Banaz_II(10.221.68.66)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,15.000,N
20250624T124235,NNI,Samsun,10.145.125.110,10.221.71.240,GL05_03146_Gkoy_Ulubel,71742,Samsun.eno2(10.145.125.110) <--> GL05_03146_Gkoy_Ulubel(10.221.71.240)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,5.540,0.166,0.000,0.000,1,4.000,0.500,15.000,Y
20250624T124207,NNI,Tuzla_NNI,10.180.16.90,10.145.178.62,3479(2)-PTN2665125_BANDIRMA_TR_KULE_Eth-Trunk20.960,72571,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 3479(2)-PTN2665125_BANDIRMA_TR_KULE_Eth-Trunk20.960(10.145.178.62)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T124215,NNI,Tuzla_NNI,10.180.16.90,10.145.178.122,3479(2)-PTN2665125_BANDIRMA_TR_KULE_Eth-Trunk20.2341,72577,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 3479(2)-PTN2665125_BANDIRMA_TR_KULE_Eth-Trunk20.2341(10.145.178.122)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124216,NNI,Tuzla_NNI,10.180.16.90,10.145.175.18,2665(3)-PTN2320971_GAZIEMIR_PLAZA_Eth-Trunk28.610,72620,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(3)-PTN2320971_GAZIEMIR_PLAZA_Eth-Trunk28.610(10.145.175.18)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124216,NNI,Tuzla_NNI,10.180.16.90,10.145.175.17,A3521(M2)-PTN2665133_EDREMIT_Gi0/8/0.610,72621,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> A3521(M2)-PTN2665133_EDREMIT_Gi0/8/0.610(10.145.175.17)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124209,NNI,Tuzla_NNI,10.180.16.90,10.145.176.121,K9139(2)-PTN2865123_CANAKKALE_RADAR_Gi2/0/1.1211,72622,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> K9139(2)-PTN2865123_CANAKKALE_RADAR_Gi2/0/1.1211(10.145.176.121)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124211,NNI,Tuzla_NNI,10.180.16.90,10.145.140.109,K8476(1)-PTN2565138_DIDIM_YENIHISAR_2_Eth-Trunk5.16,72749,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> K8476(1)-PTN2565138_DIDIM_YENIHISAR_2_Eth-Trunk5.16(10.145.140.109)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,17.249,0.046,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124210,NNI,Tuzla_NNI,10.180.16.94,10.145.206.29,A4691(1)-PTN3241146_TARSU_BLD_Eth-Trunk10.22,72781,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> A4691(1)-PTN3241146_TARSU_BLD_Eth-Trunk10.22(10.145.206.29)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124214,NNI,Tuzla_NNI,10.180.16.106,10.145.227.1,T-BBBITH01(1)-PTN4341452_BITLIS_TT_Gi1/1/0.101,72789,Tuzla_NNI.enp2s0.2984(10.180.16.106) <--> T-BBBITH01(1)-PTN4341452_BITLIS_TT_Gi1/1/0.101(10.145.227.1)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124213,NNI,Tuzla_NNI,10.180.16.106,10.201.100.189,6124-ATN34600028_SUSEHRI_Gi0/1/0.2024,76015,Tuzla_NNI.enp2s0.2984(10.180.16.106) <--> 6124-ATN34600028_SUSEHRI_Gi0/1/0.2024(10.201.100.189)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T124212,NNI,Tuzla_NNI,10.180.16.106,10.201.100.190,4348(1)-PTN4420788_DADASKENT_TT_Eth-Trunk22.2024,76016,Tuzla_NNI.enp2s0.2984(10.180.16.106) <--> 4348(1)-PTN4420788_DADASKENT_TT_Eth-Trunk22.2024(10.201.100.190)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T124223,NNI,Pursaklar,,10.221.66.205,EN37_54255_A4945_Doganyurt,76479,Pursaklar.enp2s0(null) <--> EN37_54255_A4945_Doganyurt(10.221.66.205)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,7.395,0.559,0.000,0.000,1,4.000,0.500,15.000,Y
20250624T124212,NNI,Tuzla_NNI,10.180.16.94,10.201.100.161,5045-ATN35200119_DEVELI-Git0/2/5.3058,122309,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> 5045-ATN35200119_DEVELI-Git0/2/5.3058(10.201.100.161)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Istanbul,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.100,15.000,N
20250624T124212,NNI,Tuzla_NNI,10.180.16.94,10.201.100.162,T-BBKAYM01(1)-PTN3524244-Gi6/1/11.3058,122310,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> T-BBKAYM01(1)-PTN3524244-Gi6/1/11.3058(10.201.100.162)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Istanbul,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.100,15.000,N
20250624T124254,NNI,Tuzla_NNI,10.180.16.98,10.145.137.22,B3001(3)-PTN2420787_MURATPASA_TT_Eth-Trunk1.2000,171337,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> B3001(3)-PTN2420787_MURATPASA_TT_Eth-Trunk1.2000(10.145.137.22)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,12.309,0.034,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124240,NNI,Tuzla_NNI,10.180.16.98,10.145.137.25,A5346(1)-PTN3320037_BUSAN_gi8/0/1.2001,171351,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> A5346(1)-PTN3320037_BUSAN_gi8/0/1.2001(10.145.137.25)  @ Demo_Scenario,NNI_Alarm_Policy_Izmir,Demo_Scenario,18.075,0.020,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124228,NNI,Tuzla_NNI,10.180.16.98,10.145.137.26,B3001(3)-PTN2420787_MURATPASA_TT_EthTrunk1.2001,171352,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> B3001(3)-PTN2420787_MURATPASA_TT_EthTrunk1.2001(10.145.137.26)  @ Demo_Scenario,NNI_Alarm_Policy_Izmir,Demo_Scenario,12.279,0.028,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124249,NNI,Tuzla_NNI,10.180.16.98,10.145.137.38,B3001(3)-PTN2420787_MURATPASA_TT_giEth-Tr1.2027,171358,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> B3001(3)-PTN2420787_MURATPASA_TT_giEth-Tr1.2027(10.145.137.38)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,12.341,0.050,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124221,NNI,Tuzla_NNI,10.180.16.98,10.145.137.37,4876(1)-PTN3380836_KARAMAN_KUCUK_SAN_Gi1/1/0.2027,171359,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> 4876(1)-PTN3380836_KARAMAN_KUCUK_SAN_Gi1/1/0.2027(10.145.137.37)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,27.087,0.043,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124259,NNI,Tuzla_NNI,10.180.16.86,10.145.90.237,T-T030418(M)-PTN31244254_TURKCELL_MTX_Eth-Trunk51.1,176073,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> T-T030418(M)-PTN31244254_TURKCELL_MTX_Eth-Trunk51.1(10.145.90.237)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,7.078,0.030,0.000,0.000,1,4.000,0.500,15.000,Y
20250624T124216,NNI,Tuzla_NNI,10.180.16.86,10.145.90.238,1673(4)-PTN3120593_PURSAKLAR_PLAZA_Eth-Trunk51.1,176074,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 1673(4)-PTN3120593_PURSAKLAR_PLAZA_Eth-Trunk51.1(10.145.90.238)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,6.055,0.020,0.000,0.000,1,4.000,0.500,15.000,Y
20250624T124204,NNI,Tuzla_NNI,10.180.16.86,10.145.92.18,1673(2)-PTN3120591_PURSAKLAR_PLAZA_Eth-Trunk47.1,176101,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 1673(2)-PTN3120591_PURSAKLAR_PLAZA_Eth-Trunk47.1(10.145.92.18)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,6.071,0.034,0.000,0.000,1,4.000,0.500,15.000,Y
20250624T124223,NNI,Tuzla_NNI,10.180.16.86,10.145.92.17,1673(6)-PTN3124261_PURSAKLAR_PLAZA_Eth-Trunk47.1,176102,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 1673(6)-PTN3124261_PURSAKLAR_PLAZA_Eth-Trunk47.1(10.145.92.17)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,6.105,0.024,0.000,0.000,1,4.000,0.500,15.000,Y
20250624T124203,NNI,Tuzla_NNI,10.180.16.86,10.145.93.206,1673(2)-PTN3120591_PURSAKLAR_PLAZA_Eth-Trunk22.1,181634,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 1673(2)-PTN3120591_PURSAKLAR_PLAZA_Eth-Trunk22.1(10.145.93.206)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,15.000,N
20250624T124206,NNI,Tuzla_NNI,10.180.16.86,10.145.93.205,5106(M)-PTN3184250_KIRIKKALE_SU_DEPOSU_Eth-Trunk22.1,181635,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 5106(M)-PTN3184250_KIRIKKALE_SU_DEPOSU_Eth-Trunk22.1(10.145.93.205)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,15.000,N
20250624T124258,NNI,Tuzla_NNI,10.180.16.86,10.145.90.201,T-T030418(M)-PTN31244254_TURKCELL_MTX_Eth-Trunk50,181640,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> T-T030418(M)-PTN31244254_TURKCELL_MTX_Eth-Trunk50(10.145.90.201)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,6.683,0.031,0.000,0.000,1,4.000,0.500,15.000,Y
20250624T124209,NNI,Tuzla_NNI,10.180.16.86,10.145.90.202,1673(3)-PTN3120592_PURSAKLAR_PLAZA_Eth-Trunk50,181641,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 1673(3)-PTN3120592_PURSAKLAR_PLAZA_Eth-Trunk50(10.145.90.202)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,15.000,N
20250624T124251,NNI,Tuzla_NNI,10.180.16.114,10.85.199.129,5989(3)-NNI-SOL-Loopback129,421430,Tuzla_NNI.enp2s0.2988(10.180.16.114) <--> 5989(3)-NNI-SOL-Loopback129(10.85.199.129)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,13.163,0.015,0.000,0.000,1,4.000,0.500,60.000,Y
20250624T124211,NNI,Tuzla_NNI,10.180.16.114,10.85.199.128,Y6439(1)-NNI-SOL-Loopback128,421431,Tuzla_NNI.enp2s0.2988(10.180.16.114) <--> Y6439(1)-NNI-SOL-Loopback128(10.85.199.128)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,24.821,0.021,0.000,0.000,1,4.000,0.500,60.000,Y
20250624T124226,NNI,Tuzla_NNI,10.180.16.114,10.85.199.128,Y6439(1)-NNI-SOL-Loopback128,421598,Tuzla_NNI.enp2s0.2988(10.180.16.114) <--> Y6439(1)-NNI-SOL-Loopback128(10.85.199.128)  @ Twamp_1200byte_per_600ms,NNI_Alarm_Policy_Dogu,Twamp_1200byte_per_600ms,24.870,0.026,0.000,0.000,1,4.000,0.500,60.000,Y
20250624T124213,NNI,Tuzla_NNI,10.180.16.82,10.85.199.136,Y9813-NNI-TT-Loopback128,440179,Tuzla_NNI.enp2s0.2985(10.180.16.82) <--> Y9813-NNI-TT-Loopback128(10.85.199.136)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,15.000,N
20250624T124216,NNI,Tuzla_NNI,10.180.16.82,10.85.199.132,Y8135(2)-NNI-TT-Loopback128,440180,Tuzla_NNI.enp2s0.2985(10.180.16.82) <--> Y8135(2)-NNI-TT-Loopback128(10.85.199.132)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,15.000,N
20250624T124215,NNI,Tuzla_NNI,10.180.16.82,10.85.199.140,K4588-NNI-TT-Loopback128,440181,Tuzla_NNI.enp2s0.2985(10.180.16.82) <--> K4588-NNI-TT-Loopback128(10.85.199.140)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,15.000,N
20250624T124215,NNI,Tuzla_NNI,10.180.16.82,10.85.199.135,G3301-NNI-TT-Loopback128,440182,Tuzla_NNI.enp2s0.2985(10.180.16.82) <--> G3301-NNI-TT-Loopback128(10.85.199.135)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,15.000,N
20250624T124213,NNI,Tuzla_NNI,10.180.16.82,10.85.199.137,E5159-NNI-TT-Loopback128,440183,Tuzla_NNI.enp2s0.2985(10.180.16.82) <--> E5159-NNI-TT-Loopback128(10.85.199.137)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,15.000,N
20250624T124215,NNI,Tuzla_NNI,10.180.16.82,10.85.199.134,B5201-NNI-TT-Loopback128,440184,Tuzla_NNI.enp2s0.2985(10.180.16.82) <--> B5201-NNI-TT-Loopback128(10.85.199.134)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,15.000,N
20250624T124213,NNI,Tuzla_NNI,10.180.16.82,10.85.199.138,A5229-NNI-TT-Loopback128,440185,Tuzla_NNI.enp2s0.2985(10.180.16.82) <--> A5229-NNI-TT-Loopback128(10.85.199.138)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,15.000,N
20250624T124215,NNI,Tuzla_NNI,10.180.16.82,10.85.199.139,A5205-NNI-TT-Loopback128,440186,Tuzla_NNI.enp2s0.2985(10.180.16.82) <--> A5205-NNI-TT-Loopback128(10.85.199.139)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,15.000,N
