TimeGroup,VpnName,SrcProbeName,SrcProbeIp,DestIp,DestName,TestId,TestName,AlarmPolicyName,ScenarioName,DelayAverage,JitterAverage,PacketLossAverage,ReorderingRatio,MetricSampleCount,JitterAlarmThreshold,PacketLossAlarmThreshold,DelayAlarmThreshold,AVAILABILITY
20250624T122813,NNI,Tuzla_NNI,10.180.16.86,10.145.142.149,Y1244-ATN37200206_EREGLI_HASTANE_YOLU-ZOK001-AS(TT)_Gi0/2/16.310,69471,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> Y1244-ATN37200206_EREGLI_HASTANE_YOLU-ZOK001-AS(TT)_Gi0/2/16.310(10.145.142.149)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122815,NNI,Tuzla_NNI,10.180.16.86,10.145.142.150,Y1228(1)-PTN3720706_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.310,69472,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> Y1228(1)-PTN3720706_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.310(10.145.142.150)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122815,NNI,Tuzla_NNI,10.180.16.86,10.145.142.153,Y1236-ATN37200207_EREGLI_RADAR-ZO0669-AS(TT)_Eth-Trunk10.311,69473,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> Y1236-ATN37200207_EREGLI_RADAR-ZO0669-AS(TT)_Eth-Trunk10.311(10.145.142.153)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122816,NNI,Tuzla_NNI,10.180.16.86,10.145.142.154,Y1228(2)-PTN3720707_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.311,69474,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> Y1228(2)-PTN3720707_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.311(10.145.142.154)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122859,NNI,Tuzla_NNI,10.180.16.86,10.145.142.157,WZO0649-ATN37200222_SIRINKOY_TT_Gi0/2/16.2504,69475,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> WZO0649-ATN37200222_SIRINKOY_TT_Gi0/2/16.2504(10.145.142.157)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,10.746,0.027,0.000,0.000,1,4.000,0.500,30.000,Y
20250624T122814,NNI,Tuzla_NNI,10.180.16.86,10.145.142.169,Y1229-ATN37200211_GOKCEBEY_MUHARREM-ZO0176-AS(TT)_Gi0/2/16.315,69478,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> Y1229-ATN37200211_GOKCEBEY_MUHARREM-ZO0176-AS(TT)_Gi0/2/16.315(10.145.142.169)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122814,NNI,Tuzla_NNI,10.180.16.86,10.145.142.17,D6506-ATN37200198_ONTEMMUZ_MAHALLESI-ZO0025-AS(TT)_Gi0/2/16.302,69479,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> D6506-ATN37200198_ONTEMMUZ_MAHALLESI-ZO0025-AS(TT)_Gi0/2/16.302(10.145.142.17)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122814,NNI,Tuzla_NNI,10.180.16.86,10.145.142.170,Y1228(2)-PTN3720707_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.315,69480,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> Y1228(2)-PTN3720707_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.315(10.145.142.170)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122812,NNI,Tuzla_NNI,10.180.16.86,10.145.142.173,H3641-ATN37200212_CAYCUMA_CAYIR-ZO0160-AS(TT)_Eth-Trunk10.316,69481,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> H3641-ATN37200212_CAYCUMA_CAYIR-ZO0160-AS(TT)_Eth-Trunk10.316(10.145.142.173)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122813,NNI,Tuzla_NNI,10.180.16.86,10.145.142.174,Y1228(2)-PTN3720707_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.316,69482,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> Y1228(2)-PTN3720707_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.316(10.145.142.174)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122815,NNI,Tuzla_NNI,10.180.16.86,10.145.142.18,Y1228(1)-PTN3720706_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.302,69483,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> Y1228(1)-PTN3720706_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.302(10.145.142.18)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122814,NNI,Tuzla_NNI,10.180.16.86,10.145.142.185,Y1227-ATN37200215_KIZILCAPINAR-ZO0174-AS(TT)_Gi0/2/16.319,69484,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> Y1227-ATN37200215_KIZILCAPINAR-ZO0174-AS(TT)_Gi0/2/16.319(10.145.142.185)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122814,NNI,Tuzla_NNI,10.180.16.86,10.145.142.186,Y1228(2)-PTN3720707_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.319,69485,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> Y1228(2)-PTN3720707_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.319(10.145.142.186)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122815,NNI,Tuzla_NNI,10.180.16.86,10.145.142.21,6533-ATN37200199_KOZLU_TT-ZO0155-AS(TT)_Gi0/2/16.303,69486,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 6533-ATN37200199_KOZLU_TT-ZO0155-AS(TT)_Gi0/2/16.303(10.145.142.21)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122816,NNI,Tuzla_NNI,10.180.16.86,10.145.142.22,Y1228(1)-PTN3720706_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.303,69487,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> Y1228(1)-PTN3720706_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.303(10.145.142.22)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122812,NNI,Tuzla_NNI,10.180.16.86,10.145.142.37,Y1220-ATN37200203_ZONGULDAK_BELEDIYE-ZO0901-AS(TT)_Gi0/2/16.307,69488,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> Y1220-ATN37200203_ZONGULDAK_BELEDIYE-ZO0901-AS(TT)_Gi0/2/16.307(10.145.142.37)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122816,NNI,Tuzla_NNI,10.180.16.86,10.145.142.38,Y1228(1)-PTN3720706_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.307,69489,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> Y1228(1)-PTN3720706_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.307(10.145.142.38)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122840,NNI,Tuzla_NNI,10.180.16.86,10.145.142.5,Y1228(2)-PTN3720707_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk74.301,69490,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> Y1228(2)-PTN3720707_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk74.301(10.145.142.5)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,12.909,0.011,0.000,0.000,1,4.000,0.500,60.000,Y
20250624T122815,NNI,Tuzla_NNI,10.180.16.86,10.145.142.57,6535-ATN37200208_ALAPLI-ZO0052-AS(TT)_Gi0/2/16.312,69491,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 6535-ATN37200208_ALAPLI-ZO0052-AS(TT)_Gi0/2/16.312(10.145.142.57)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122814,NNI,Tuzla_NNI,10.180.16.86,10.145.142.58,Y1228(2)-PTN3720707_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.312,69492,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> Y1228(2)-PTN3720707_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.312(10.145.142.58)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122804,NNI,Tuzla_NNI,10.180.16.86,10.145.142.6,1673(4)-PTN3120593_PURSAKLAR_PLAZA_Eth-Trunk74.301,69493,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 1673(4)-PTN3120593_PURSAKLAR_PLAZA_Eth-Trunk74.301(10.145.142.6)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T122815,NNI,Tuzla_NNI,10.180.16.86,10.145.142.61,6537-ATN37200209_CAYCUMA-ZO0563-AS(TT)_Gi0/2/16.313,69494,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 6537-ATN37200209_CAYCUMA-ZO0563-AS(TT)_Gi0/2/16.313(10.145.142.61)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122814,NNI,Tuzla_NNI,10.180.16.86,10.145.142.62,Y1228(2)-PTN3720707_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.313,69495,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> Y1228(2)-PTN3720707_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.313(10.145.142.62)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122814,NNI,Tuzla_NNI,10.180.16.86,10.145.142.77,M9436-ATN37200213_EREGLI_MERKEZ-ZO0172-AS(TT)_Gi0/2/16.317,69496,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> M9436-ATN37200213_EREGLI_MERKEZ-ZO0172-AS(TT)_Gi0/2/16.317(10.145.142.77)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122815,NNI,Tuzla_NNI,10.180.16.86,10.145.142.78,Y1228(2)-PTN3720707_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.317,69497,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> Y1228(2)-PTN3720707_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.317(10.145.142.78)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122815,NNI,Tuzla_NNI,10.180.16.86,10.145.142.81,Y1233-ATN37200214_GUMELI_2-ZO0159-AS(TT)_Gi0/2/16.318,69498,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> Y1233-ATN37200214_GUMELI_2-ZO0159-AS(TT)_Gi0/2/16.318(10.145.142.81)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122812,NNI,Tuzla_NNI,10.180.16.86,10.145.142.82,Y1228(2)-PTN3720707_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.318,69499,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> Y1228(2)-PTN3720707_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.318(10.145.142.82)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122813,NNI,Tuzla_NNI,10.180.16.86,10.145.142.89,Y1223-ATN37200216_DEVREK_YOLU-ZO0173-AS(TT)_Gi0/2/16.320,69500,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> Y1223-ATN37200216_DEVREK_YOLU-ZO0173-AS(TT)_Gi0/2/16.320(10.145.142.89)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122816,NNI,Tuzla_NNI,10.180.16.86,10.145.142.90,Y1228(2)-PTN3720707_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.320,69501,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> Y1228(2)-PTN3720707_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.320(10.145.142.90)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122816,NNI,Tuzla_NNI,10.180.16.86,10.145.142.93,Y1222-ATN37200217_ILIKSU-ZO0178-AS(TT)_Gi0/2/16.321,69502,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> Y1222-ATN37200217_ILIKSU-ZO0178-AS(TT)_Gi0/2/16.321(10.145.142.93)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122811,NNI,Tuzla_NNI,10.180.16.86,10.145.142.94,Y1228(1)-PTN3720706_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.321,69503,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> Y1228(1)-PTN3720706_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.321(10.145.142.94)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122803,NNI,Tuzla_NNI,10.180.16.86,10.145.142.97,D1792-ATN37200218_KOZLU_FATIH_MAH-ZO1600-AS(TT)_Gi0/2/16.322,69504,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> D1792-ATN37200218_KOZLU_FATIH_MAH-ZO1600-AS(TT)_Gi0/2/16.322(10.145.142.97)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,14.097,0.041,0.000,0.000,1,4.000,0.500,30.000,Y
20250624T122847,NNI,Tuzla_NNI,10.180.16.86,10.145.142.98,Y1228(2)-PTN3720707_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.322,69505,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> Y1228(2)-PTN3720707_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.322(10.145.142.98)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,14.073,0.015,0.000,0.000,1,4.000,0.500,30.000,Y
20250624T122811,NNI,Tuzla_NNI,10.180.16.86,10.145.181.65,5373-ATN27434216_TAVSANLI_CUKURKOY_Gi0/2/0.3009,69506,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 5373-ATN27434216_TAVSANLI_CUKURKOY_Gi0/2/0.3009(10.145.181.65)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T122805,NNI,Tuzla_NNI,10.180.16.86,10.145.181.66,1673(1)-PTN3120590_PURSAKLAR_PLAZA_Eth-Trunk25.3009,69507,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 1673(1)-PTN3120590_PURSAKLAR_PLAZA_Eth-Trunk25.3009(10.145.181.66)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,6.003,0.021,0.000,0.000,1,4.000,0.500,60.000,Y
20250624T122806,NNI,Tuzla_NNI,10.180.16.86,10.145.217.1,K7035(2)-PTN3747113_KASAPLAR_BSC_Gi1/3/5.2033,69508,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> K7035(2)-PTN3747113_KASAPLAR_BSC_Gi1/3/5.2033(10.145.217.1)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122830,NNI,Tuzla_NNI,10.180.16.86,10.145.217.101,3568(1)-PTN3787114_BARTIN_ORDUYERI_Eth-Trunk12.344,69509,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 3568(1)-PTN3787114_BARTIN_ORDUYERI_Eth-Trunk12.344(10.145.217.101)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,12.009,0.045,0.000,0.000,1,4.000,0.500,30.000,Y
20250624T122804,NNI,Tuzla_NNI,10.180.16.86,10.145.217.102,1673(1)-PTN3120590_PURSAKLAR_PLAZA_Eth-Trunk25.344,69510,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 1673(1)-PTN3120590_PURSAKLAR_PLAZA_Eth-Trunk25.344(10.145.217.102)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T122851,NNI,Tuzla_NNI,10.180.16.86,10.145.217.105,4869(2)-PTN3707111_KARABUK_TV_BSC_Gi3/0/0.346,69511,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 4869(2)-PTN3707111_KARABUK_TV_BSC_Gi3/0/0.346(10.145.217.105)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,9.847,0.064,0.000,0.000,1,4.000,0.500,30.000,Y
20250624T122825,NNI,Tuzla_NNI,10.180.16.86,10.145.217.106,1673(1)-PTN3120590_PURSAKLAR_PLAZA_Eth-Trunk25.346,69512,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 1673(1)-PTN3120590_PURSAKLAR_PLAZA_Eth-Trunk25.346(10.145.217.106)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,5.996,0.011,0.000,0.000,1,4.000,0.500,60.000,Y
20250624T122856,NNI,Tuzla_NNI,10.180.16.86,10.145.217.2,1673(2)-PTN3120591_PURSAKLAR_PLAZA_Eth-Trunk25.2033,69513,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 1673(2)-PTN3120591_PURSAKLAR_PLAZA_Eth-Trunk25.2033(10.145.217.2)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,6.067,0.030,0.000,0.000,1,4.000,0.500,60.000,Y
20250624T122829,NNI,Tuzla_NNI,10.180.16.86,10.145.217.225,K7035(1)-PTN3747112_KASAPLAR_BSC_Gi1/3/2.1453,69514,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> K7035(1)-PTN3747112_KASAPLAR_BSC_Gi1/3/2.1453(10.145.217.225)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,10.724,0.008,0.000,0.000,1,4.000,0.500,30.000,Y
20250624T122809,NNI,Tuzla_NNI,10.180.16.86,10.145.217.226,1673(1)-PTN3120590_PURSAKLAR_PLAZA_Eth-Trunk25.1453,69515,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 1673(1)-PTN3120590_PURSAKLAR_PLAZA_Eth-Trunk25.1453(10.145.217.226)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,6.014,0.044,0.000,0.000,1,4.000,0.500,60.000,Y
20250624T122837,NNI,Tuzla_NNI,10.180.16.86,10.145.217.245,4969(2)-PTN3660075_KASTAMONU_TV_Gi3/1/0.798,69516,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 4969(2)-PTN3660075_KASTAMONU_TV_Gi3/1/0.798(10.145.217.245)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,12.947,0.021,0.000,0.000,1,4.000,0.500,30.000,Y
20250624T122805,NNI,Tuzla_NNI,10.180.16.86,10.145.217.246,1673(1)-PTN3120590_PURSAKLAR_PLAZA_Eth-Trunk25.798,69517,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 1673(1)-PTN3120590_PURSAKLAR_PLAZA_Eth-Trunk25.798(10.145.217.246)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T122842,NNI,Tuzla_NNI,10.180.16.86,10.145.217.249,4969(1)-PTN3660074_KASTAMONU_TV_Gi1/2/3.2015,69518,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 4969(1)-PTN3660074_KASTAMONU_TV_Gi1/2/3.2015(10.145.217.249)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,15.959,0.133,0.000,0.000,1,4.000,0.500,30.000,Y
20250624T122853,NNI,Tuzla_NNI,10.180.16.86,10.145.217.250,1673(2)-PTN3120591_PURSAKLAR_PLAZA_Eth-Trunk25.2015,69519,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 1673(2)-PTN3120591_PURSAKLAR_PLAZA_Eth-Trunk25.2015(10.145.217.250)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,6.066,0.032,0.000,0.000,1,4.000,0.500,60.000,Y
20250624T122808,NNI,Tuzla_NNI,10.180.16.86,10.145.227.30,1673(1)-PTN3120590_PURSAKLAR_PLAZA_Eth-Trunk25.976,69520,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 1673(1)-PTN3120590_PURSAKLAR_PLAZA_Eth-Trunk25.976(10.145.227.30)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T122808,NNI,Tuzla_NNI,10.180.16.86,10.145.227.34,1673(1)-PTN3120590_PURSAKLAR_PLAZA_Eth-Trunk25.545,69521,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 1673(1)-PTN3120590_PURSAKLAR_PLAZA_Eth-Trunk25.545(10.145.227.34)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T122859,NNI,Tuzla_NNI,10.180.16.86,10.145.238.213,4869(1)-PTN3707110_KARABUK_TV_BSC_Gi1/2/5.2010,69522,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 4869(1)-PTN3707110_KARABUK_TV_BSC_Gi1/2/5.2010(10.145.238.213)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,12.397,0.037,0.000,0.000,1,4.000,0.500,60.000,Y
20250624T122804,NNI,Tuzla_NNI,10.180.16.86,10.145.238.214,1673(2)-PTN3120591_PURSAKLAR_PLAZA_Eth-Trunk25.2010,69523,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 1673(2)-PTN3120591_PURSAKLAR_PLAZA_Eth-Trunk25.2010(10.145.238.214)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,6.068,0.027,0.000,0.000,1,4.000,0.500,60.000,Y
20250624T122812,NNI,Tuzla_NNI,10.180.16.86,10.145.244.185,A5389(M1)-PTN27424108_GEDIZ_SANAYI_Eth-Trunk1.149,69524,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> A5389(M1)-PTN27424108_GEDIZ_SANAYI_Eth-Trunk1.149(10.145.244.185)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T122855,NNI,Tuzla_NNI,10.180.16.86,10.145.244.186,1673(1)-PTN3120590_PURSAKLAR_PLAZA_Eth-Trunk25.149,69525,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 1673(1)-PTN3120590_PURSAKLAR_PLAZA_Eth-Trunk25.149(10.145.244.186)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,6.010,0.037,0.000,0.000,1,4.000,0.500,60.000,Y
