TimeGroup,VpnName,SrcProbeName,SrcProbeIp,DestIp,DestName,TestId,TestName,AlarmPolicyName,ScenarioName,DelayAverage,JitterAverage,PacketLossAverage,ReorderingRatio,MetricSampleCount,JitterAlarmThreshold,PacketLossAlarmThreshold,DelayAlarmThreshold,AVAILABILITY
20250624T125505,NNI,Tuzla_NNI,10.180.16.78,10.201.164.54,C330(2)-PTN2124215_ESENYURT_Gi6/0/1.1512,69830,Tuzla_NNI.enp2s0.2986(10.180.16.78) <--> C330(2)-PTN2124215_ESENYURT_Gi6/0/1.1512(10.201.164.54)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Istanbul,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.100,15.000,N
20250624T125503,NNI,Tuzla_NNI,10.180.16.78,10.201.164.9,A51-ATN2120459_BAHCESEHIR_SEHIR_2_Gi0/2/0.1107,69831,Tuzla_NNI.enp2s0.2986(10.180.16.78) <--> A51-ATN2120459_BAHCESEHIR_SEHIR_2_Gi0/2/0.1107(10.201.164.9)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Istanbul,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.100,15.000,N
20250624T125506,NNI,Tuzla_NNI,10.180.16.78,10.201.198.101,POP1157-ATN28200027_CORLU_ASB_POP(ISIS-1)_Gi0/2/1.371,69832,Tuzla_NNI.enp2s0.2986(10.180.16.78) <--> POP1157-ATN28200027_CORLU_ASB_POP(ISIS-1)_Gi0/2/1.371(10.201.198.101)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Istanbul,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.100,15.000,N
20250624T125530,NNI,Tuzla_NNI,10.180.16.78,10.201.198.102,C330(1)-PTN2124214_ESENYURT_Gi6/1/17.371,69833,Tuzla_NNI.enp2s0.2986(10.180.16.78) <--> C330(1)-PTN2124214_ESENYURT_Gi6/1/17.371(10.201.198.102)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Istanbul,Twamp_300byte_per_200ms,5.637,0.092,0.000,0.000,1,4.000,0.100,15.000,Y
20250624T125502,NNI,Tuzla_NNI,10.180.16.78,10.201.198.209,POP1156-ATN28200020_CERKEZKOY_SETAS_POP(ISIS-1)_Gi0/2/1.370,69834,Tuzla_NNI.enp2s0.2986(10.180.16.78) <--> POP1156-ATN28200020_CERKEZKOY_SETAS_POP(ISIS-1)_Gi0/2/1.370(10.201.198.209)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Istanbul,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.100,15.000,N
20250624T125506,NNI,Tuzla_NNI,10.180.16.78,10.201.198.210,C330(1)-PTN2124214_ESENYURT_Gi6/1/17.370,69835,Tuzla_NNI.enp2s0.2986(10.180.16.78) <--> C330(1)-PTN2124214_ESENYURT_Gi6/1/17.370(10.201.198.210)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Istanbul,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.100,15.000,N
20250624T125505,NNI,Tuzla_NNI,10.180.16.78,10.201.75.222,5150-ATN288000FD_KIRKLARELI_TT(ISIS-1)_Gi0/1/4.1719,69837,Tuzla_NNI.enp2s0.2986(10.180.16.78) <--> 5150-ATN288000FD_KIRKLARELI_TT(ISIS-1)_Gi0/1/4.1719(10.201.75.222)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Istanbul,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.100,15.000,N
20250624T125505,NNI,Tuzla_NNI,10.180.16.78,10.201.75.226,5150-ATN288000FD_KIRKLARELI_TT(ISIS-1)_Gi0/1/5.1718,69839,Tuzla_NNI.enp2s0.2986(10.180.16.78) <--> 5150-ATN288000FD_KIRKLARELI_TT(ISIS-1)_Gi0/1/5.1718(10.201.75.226)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Istanbul,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.100,15.000,N
20250624T125503,NNI,Tuzla_NNI,10.180.16.78,10.201.75.230,5150-ATN288000FD_KIRKLARELI_TT(ISIS-1)_Gi0/2/4.1720,69841,Tuzla_NNI.enp2s0.2986(10.180.16.78) <--> 5150-ATN288000FD_KIRKLARELI_TT(ISIS-1)_Gi0/2/4.1720(10.201.75.230)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Istanbul,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.100,15.000,N
20250624T125502,NNI,Tuzla_NNI,10.180.16.78,10.201.75.254,C330(2)-PTN2124215_ESENYURT_DC_Gi4/1/1.2042,69842,Tuzla_NNI.enp2s0.2986(10.180.16.78) <--> C330(2)-PTN2124215_ESENYURT_DC_Gi4/1/1.2042(10.201.75.254)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Istanbul,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.100,15.000,N
20250624T125503,NNI,Tuzla_NNI,10.180.16.78,10.201.75.61,463-ATN28200057_CATALCA RL_Gi0/1/0.1566,69843,Tuzla_NNI.enp2s0.2986(10.180.16.78) <--> 463-ATN28200057_CATALCA RL_Gi0/1/0.1566(10.201.75.61)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Istanbul,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.100,15.000,N
20250624T125504,NNI,Tuzla_NNI,10.180.16.78,10.201.75.62,C330(1)-PTN2124214_ESENYURT_Gi6/0/1.1566,69844,Tuzla_NNI.enp2s0.2986(10.180.16.78) <--> C330(1)-PTN2124214_ESENYURT_Gi6/0/1.1566(10.201.75.62)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Istanbul,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.100,15.000,N
20250624T125505,NNI,Tuzla_NNI,10.180.16.78,10.201.75.78,6163(1)-PTN2828190_TEKIRDAG_STAR_Gi1/2/6.990,69846,Tuzla_NNI.enp2s0.2986(10.180.16.78) <--> 6163(1)-PTN2828190_TEKIRDAG_STAR_Gi1/2/6.990(10.201.75.78)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Istanbul,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.100,15.000,N
20250624T125517,NNI,Tuzla_NNI,10.180.16.90,10.145.140.110,K6051(1)-PTN2563243_AYDIN_TCK_Gi4/0/0.16,69848,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> K6051(1)-PTN2563243_AYDIN_TCK_Gi4/0/0.16(10.145.140.110)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,13.699,0.050,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125509,NNI,Tuzla_NNI,10.180.16.90,10.145.140.121,5674(M)-PTN2525197_MUGLA_TT_Gi0/11/1.1975,69849,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 5674(M)-PTN2525197_MUGLA_TT_Gi0/11/1.1975(10.145.140.121)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T125520,NNI,Tuzla_NNI,10.180.16.90,10.145.140.122,2665(1)-PTN2320969_GAZIEMIR_PLAZA_Eth-Trunk20.1975,69850,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(1)-PTN2320969_GAZIEMIR_PLAZA_Eth-Trunk20.1975(10.145.140.122)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.835,0.047,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125508,NNI,Tuzla_NNI,10.180.16.90,10.145.140.133,5672(2)-PTN2523238_MARMARIS_TT_Gi1/0/0.2004,69851,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 5672(2)-PTN2523238_MARMARIS_TT_Gi1/0/0.2004(10.145.140.133)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,19.124,0.038,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125507,NNI,Tuzla_NNI,10.180.16.90,10.145.140.134,5674(M)-PTN2525197_MUGLA_TT_Gi0/11/1.2004,69852,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 5674(M)-PTN2525197_MUGLA_TT_Gi0/11/1.2004(10.145.140.134)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T125502,NNI,Tuzla_NNI,10.180.16.90,10.145.140.137,5553(M)-PTN2525201_GOKTEPE_STAR_Gi0/9/0.2001,69853,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 5553(M)-PTN2525201_GOKTEPE_STAR_Gi0/9/0.2001(10.145.140.137)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T125508,NNI,Tuzla_NNI,10.180.16.90,10.145.140.141,5672(1)-PTN2523237_MARMARIS_TT_Gi1/0/0.2334,69854,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 5672(1)-PTN2523237_MARMARIS_TT_Gi1/0/0.2334(10.145.140.141)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,17.722,0.054,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125512,NNI,Tuzla_NNI,10.180.16.90,10.145.140.142,K9030(1)-PTN2525190_MUGLA_MERKEZ_BSC_Gi7/0/0.2334,69855,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> K9030(1)-PTN2525190_MUGLA_MERKEZ_BSC_Gi7/0/0.2334(10.145.140.142)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,10.694,0.032,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125509,NNI,Tuzla_NNI,10.180.16.90,10.145.140.145,A5606-ATN25200001_TURKBUKU_2_Gi0/2/24.2027,69856,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> A5606-ATN25200001_TURKBUKU_2_Gi0/2/24.2027(10.145.140.145)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T125517,NNI,Tuzla_NNI,10.180.16.90,10.145.140.146,2665(2)-PTN2320970_GAZIEMIR_Eth-Trunk55.2027,69857,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(2)-PTN2320970_GAZIEMIR_Eth-Trunk55.2027(10.145.140.146)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.822,0.032,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125531,NNI,Tuzla_NNI,10.180.16.90,10.145.140.158,2665(1)-PTN2320969_GAZIEMIR_PLAZA_Eth-Trunk20.1974,69858,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(1)-PTN2320969_GAZIEMIR_PLAZA_Eth-Trunk20.1974(10.145.140.158)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.873,0.023,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125547,NNI,Tuzla_NNI,10.180.16.90,10.145.140.161,5462(1)-PTN2365154_AKHISAR_Gi3/1/1.2003,69859,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 5462(1)-PTN2365154_AKHISAR_Gi3/1/1.2003(10.145.140.161)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,11.038,0.027,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125515,NNI,Tuzla_NNI,10.180.16.90,10.145.140.162,2665(1)-PTN2320969_GAZIEMIR_PLAZA_Eth-Trunk20.2003,69860,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(1)-PTN2320969_GAZIEMIR_PLAZA_Eth-Trunk20.2003(10.145.140.162)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.826,0.037,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125510,NNI,Tuzla_NNI,10.180.16.90,10.145.140.165,A1645-ATN25200010_KADIKALESI_MOB_Gi0/2/24.2029,69861,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> A1645-ATN25200010_KADIKALESI_MOB_Gi0/2/24.2029(10.145.140.165)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T125507,NNI,Tuzla_NNI,10.180.16.90,10.145.140.166,2665(2)-PTN2320970_GAZIEMIR_Eth-Trunk55.2029,69862,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(2)-PTN2320970_GAZIEMIR_Eth-Trunk55.2029(10.145.140.166)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.821,0.037,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125507,NNI,Tuzla_NNI,10.180.16.90,10.145.140.169,K8476(2)-PTN2565139_DIDIM_YENIHISAR_2_Gi1/0/0.1002,69863,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> K8476(2)-PTN2565139_DIDIM_YENIHISAR_2_Gi1/0/0.1002(10.145.140.169)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,13.571,0.014,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125510,NNI,Tuzla_NNI,10.180.16.90,10.145.140.170,2665(1)-PTN2320969_GAZIEMIR_PLAZA_Eth-Trunk20.1002,69864,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(1)-PTN2320969_GAZIEMIR_PLAZA_Eth-Trunk20.1002(10.145.140.170)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.828,0.048,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125506,NNI,Tuzla_NNI,10.180.16.90,10.145.140.173,2656-ATN23200325_GUMULDUR_BEL_TV_Gi0/2/0.2033,69865,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2656-ATN23200325_GUMULDUR_BEL_TV_Gi0/2/0.2033(10.145.140.173)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T125533,NNI,Tuzla_NNI,10.180.16.90,10.145.140.174,2665(2)-PTN2320970_GAZIEMIR_Eth-Trunk55.2033,69866,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(2)-PTN2320970_GAZIEMIR_Eth-Trunk55.2033(10.145.140.174)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.809,0.019,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125518,NNI,Tuzla_NNI,10.180.16.90,10.145.140.177,4134(1)-PTN2585186_NAZIF_ZORLU_Gi3/0/5.963,69867,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 4134(1)-PTN2585186_NAZIF_ZORLU_Gi3/0/5.963(10.145.140.177)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,12.968,0.021,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125509,NNI,Tuzla_NNI,10.180.16.90,10.145.140.178,2665(2)-PTN2320970_GAZIEMIR_PLAZA_Eth-Trunk20.963,69868,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(2)-PTN2320970_GAZIEMIR_PLAZA_Eth-Trunk20.963(10.145.140.178)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.826,0.043,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125507,NNI,Tuzla_NNI,10.180.16.90,10.145.140.185,A5595-ATN25200009_BODRUM_GUVERCINLIK_Gi0/2/0.2028,69869,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> A5595-ATN25200009_BODRUM_GUVERCINLIK_Gi0/2/0.2028(10.145.140.185)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T125507,NNI,Tuzla_NNI,10.180.16.90,10.145.140.186,2665(2)-PTN2320970_GAZIEMIR_Eth-Trunk55.2028,69870,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(2)-PTN2320970_GAZIEMIR_Eth-Trunk55.2028(10.145.140.186)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.834,0.045,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125506,NNI,Tuzla_NNI,10.180.16.90,10.145.140.193,K8274(M)-PTN2585707_TAVAS_MERKEZ_BSC_Eth-Trunk2.967,69873,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> K8274(M)-PTN2585707_TAVAS_MERKEZ_BSC_Eth-Trunk2.967(10.145.140.193)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T125523,NNI,Tuzla_NNI,10.180.16.90,10.145.140.194,2665(1)-PTN2320969_GAZIEMIR_PLAZA_Eth-Trunk20.967,69874,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(1)-PTN2320969_GAZIEMIR_PLAZA_Eth-Trunk20.967(10.145.140.194)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.844,0.041,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125507,NNI,Tuzla_NNI,10.180.16.90,10.145.140.205,B5480-ATN23600007_KAPAKLI_Gi0/1/0.2035,69875,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> B5480-ATN23600007_KAPAKLI_Gi0/1/0.2035(10.145.140.205)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T125517,NNI,Tuzla_NNI,10.180.16.90,10.145.140.206,2665(2)-PTN2320970_GAZIEMIR_Eth-Trunk55.2055,69876,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(2)-PTN2320970_GAZIEMIR_Eth-Trunk55.2055(10.145.140.206)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.809,0.018,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125503,NNI,Tuzla_NNI,10.180.16.90,10.145.140.217,A5595-ATN25200009_BODRUM_GUVERCINLIK_Gi0/4/1.318,69877,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> A5595-ATN25200009_BODRUM_GUVERCINLIK_Gi0/4/1.318(10.145.140.217)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T125502,NNI,Tuzla_NNI,10.180.16.90,10.145.140.218,K9030(1)-PTN2525190_MUGLA_MERKEZ_BSC_Gi7/0/0.318,69878,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> K9030(1)-PTN2525190_MUGLA_MERKEZ_BSC_Gi7/0/0.318(10.145.140.218)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T125519,NNI,Tuzla_NNI,10.180.16.90,10.145.140.221,A4168(2)-PTN2585189_DENIZLI_KARSIYAKA_TV_Gi2/0/4.3041,69879,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> A4168(2)-PTN2585189_DENIZLI_KARSIYAKA_TV_Gi2/0/4.3041(10.145.140.221)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,13.330,0.021,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125510,NNI,Tuzla_NNI,10.180.16.90,10.145.140.222,2665(3)-PTN2320971_GAZIEMIR_PLAZA_Eth-Trunk28.3041,69880,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(3)-PTN2320971_GAZIEMIR_PLAZA_Eth-Trunk28.3041(10.145.140.222)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.840,0.046,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125517,NNI,Tuzla_NNI,10.180.16.90,10.145.140.34,2665(2)-PTN2320970_GAZIEMIR_Eth-Trunk55.2021,69882,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(2)-PTN2320970_GAZIEMIR_Eth-Trunk55.2021(10.145.140.34)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.826,0.041,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125509,NNI,Tuzla_NNI,10.180.16.90,10.145.140.37,A2434-ATN23200161_AKARCA_2_Gi0/2/1.2017,69883,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> A2434-ATN23200161_AKARCA_2_Gi0/2/1.2017(10.145.140.37)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T125507,NNI,Tuzla_NNI,10.180.16.90,10.145.140.38,2665(2)-PTN2320970_GAZIEMIR_Eth-Trunk55.2017,69884,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(2)-PTN2320970_GAZIEMIR_Eth-Trunk55.2017(10.145.140.38)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.829,0.042,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125509,NNI,Tuzla_NNI,10.180.16.90,10.145.140.49,B2394-ATN23200010_KEMALPASA_ANSIZCA_Gi0/1/0.2020,69885,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> B2394-ATN23200010_KEMALPASA_ANSIZCA_Gi0/1/0.2020(10.145.140.49)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T125520,NNI,Tuzla_NNI,10.180.16.90,10.145.140.50,2665(2)-PTN2320970_GAZIEMIR_Eth-Trunk55.2020,69886,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(2)-PTN2320970_GAZIEMIR_Eth-Trunk55.2020(10.145.140.50)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.817,0.031,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125510,NNI,Tuzla_NNI,10.180.16.90,10.145.140.53,2685(M)-PTN2325203_TIRE_Gi0/7/0.2022,69887,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2685(M)-PTN2325203_TIRE_Gi0/7/0.2022(10.145.140.53)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T125518,NNI,Tuzla_NNI,10.180.16.90,10.145.140.54,2665(2)-PTN2320970_GAZIEMIR_Eth-Trunk55.2022,69888,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(2)-PTN2320970_GAZIEMIR_Eth-Trunk55.2022(10.145.140.54)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.818,0.036,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125509,NNI,Tuzla_NNI,10.180.16.90,10.145.140.58,5674(M)-PTN2525197_MUGLA_TT_Gi0/11/1.14,69889,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 5674(M)-PTN2525197_MUGLA_TT_Gi0/11/1.14(10.145.140.58)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T125516,NNI,Tuzla_NNI,10.180.16.90,10.145.140.62,K9030(1)-PTN2525190_MUGLA_MERKEZ_BSC_Gi7/0/0.15,69891,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> K9030(1)-PTN2525190_MUGLA_MERKEZ_BSC_Gi7/0/0.15(10.145.140.62)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,10.681,0.016,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125508,NNI,Tuzla_NNI,10.180.16.90,10.145.140.97,C2374-ATN25200003_CLUB_DEDEMAN_Gi0/2/24.2026,69892,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> C2374-ATN25200003_CLUB_DEDEMAN_Gi0/2/24.2026(10.145.140.97)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T125507,NNI,Tuzla_NNI,10.180.16.90,10.145.140.98,2665(2)-PTN2320970_GAZIEMIR_Eth-Trunk55.2026,69893,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(2)-PTN2320970_GAZIEMIR_Eth-Trunk55.2026(10.145.140.98)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.820,0.032,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125509,NNI,Tuzla_NNI,10.180.16.90,10.145.143.1,B5570-ATN25200003_YALIKAVAK_TEPE_Gi0/2/24.545,69894,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> B5570-ATN25200003_YALIKAVAK_TEPE_Gi0/2/24.545(10.145.143.1)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T125547,NNI,Tuzla_NNI,10.180.16.90,10.145.143.129,3370(2)-PTN2565141_PILAVDAGI_Eth-Trunk55.2023,69895,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 3370(2)-PTN2565141_PILAVDAGI_Eth-Trunk55.2023(10.145.143.129)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,11.562,0.013,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125509,NNI,Tuzla_NNI,10.180.16.90,10.145.143.130,2665(2)-PTN2320970_GAZIEMIR_PLAZA_Eth-Trunk55.2023,69897,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(2)-PTN2320970_GAZIEMIR_PLAZA_Eth-Trunk55.2023(10.145.143.130)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.813,0.028,0.000,0.000,1,4.000,0.500,20.000,Y
